file,mode,use_spleeter,ground_truth_input,ground_truth_hz,midi_output_path,figure_path,log_path,median_detected_hz,absolute_frequency_error_hz,cents_error,status,error
female_poly_vocal_piano_C4.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_C4_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_C4_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_C4_hybrid_spleeter_off_summary.txt,,,,ok,
female_poly_vocal_piano_C4.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_C4_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_C4_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_C4_hybrid_spleeter_on_summary.txt,,,,ok,
female_poly_vocal_piano_C5.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_C5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_C5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_C5_hybrid_spleeter_off_summary.txt,,,,ok,
female_poly_vocal_piano_C5.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_C5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_C5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_C5_hybrid_spleeter_on_summary.txt,,,,ok,
female_poly_vocal_piano_F5.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_F5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_F5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_F5_hybrid_spleeter_off_summary.txt,,,,ok,
female_poly_vocal_piano_F5.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\female_poly_vocal_piano_F5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\female_poly_vocal_piano_F5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\female_poly_vocal_piano_F5_hybrid_spleeter_on_summary.txt,,,,ok,
male_poly_vocal_piano_C4.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_C4_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_C4_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_C4_hybrid_spleeter_off_summary.txt,,,,ok,
male_poly_vocal_piano_C4.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_C4_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_C4_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_C4_hybrid_spleeter_on_summary.txt,,,,ok,
male_poly_vocal_piano_C5.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_C5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_C5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_C5_hybrid_spleeter_off_summary.txt,,,,ok,
male_poly_vocal_piano_C5.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_C5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_C5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_C5_hybrid_spleeter_on_summary.txt,,,,ok,
male_poly_vocal_piano_F5.wav,hybrid,False,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_F5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_F5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_F5_hybrid_spleeter_off_summary.txt,,,,ok,
male_poly_vocal_piano_F5.wav,hybrid,True,,,alpha_test\batch_runs\20260316_170917\output_midi\male_poly_vocal_piano_F5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_170917\figures\male_poly_vocal_piano_F5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_170917\logs\male_poly_vocal_piano_F5_hybrid_spleeter_on_summary.txt,,,,ok,
