file,mode,use_spleeter,ground_truth_input,ground_truth_hz,midi_output_path,figure_path,log_path,median_detected_hz,absolute_frequency_error_hz,cents_error,status,error
female_poly_vocal_piano_C4.wav,hybrid,False,C4,261.6255653005986,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_C4_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_C4_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_C4_hybrid_spleeter_off_summary.txt,264.20884514594354,2.5832798453449186,17.01029037792152,ok,
female_poly_vocal_piano_C4.wav,hybrid,True,C4,261.6255653005986,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_C4_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_C4_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_C4_hybrid_spleeter_on_summary.txt,266.19869962824436,4.573134327645732,29.99999999999983,ok,
female_poly_vocal_piano_C5.wav,hybrid,False,C5,523.2511306011972,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_C5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_C5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_C5_hybrid_spleeter_off_summary.txt,264.2466839508344,259.00444665036287,-1182.7417878049791,ok,
female_poly_vocal_piano_C5.wav,hybrid,True,C5,523.2511306011972,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_C5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_C5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_C5_hybrid_spleeter_on_summary.txt,530.9311709323088,7.680040331111513,25.225584869056814,ok,
female_poly_vocal_piano_F5.wav,hybrid,False,F5,698.4564628660078,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_F5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_F5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_F5_hybrid_spleeter_off_summary.txt,709.9519321353712,11.495469269363412,28.261390419769906,ok,
female_poly_vocal_piano_F5.wav,hybrid,True,F5,698.4564628660078,alpha_test\batch_runs\20260316_172308\output_midi\female_poly_vocal_piano_F5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\female_poly_vocal_piano_F5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\female_poly_vocal_piano_F5_hybrid_spleeter_on_summary.txt,711.8379448292915,13.381481963283704,32.85437755621846,ok,
male_poly_vocal_piano_C4.wav,hybrid,False,C4,261.6255653005986,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_C4_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_C4_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_C4_hybrid_spleeter_off_summary.txt,130.3061919380416,131.31937336255703,-1206.717460435289,ok,
male_poly_vocal_piano_C4.wav,hybrid,True,C4,261.6255653005986,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_C4_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_C4_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_C4_hybrid_spleeter_on_summary.txt,257.18722631050093,4.438338990097691,-29.621440175527148,ok,
male_poly_vocal_piano_C5.wav,hybrid,False,C5,523.2511306011972,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_C5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_C5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_C5_hybrid_spleeter_off_summary.txt,257.01608198428875,266.2350486169085,-1230.7738672058647,ok,
male_poly_vocal_piano_C5.wav,hybrid,True,C5,523.2511306011972,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_C5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_C5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_C5_hybrid_spleeter_on_summary.txt,256.3158486113314,266.93528198986587,-1235.4970045648126,ok,
male_poly_vocal_piano_F5.wav,hybrid,False,F5,698.4564628660078,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_F5_hybrid_spleeter_off.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_F5_hybrid_spleeter_off.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_F5_hybrid_spleeter_off_summary.txt,344.77996042379203,353.67650244221574,-1222.193120431341,ok,
male_poly_vocal_piano_F5.wav,hybrid,True,F5,698.4564628660078,alpha_test\batch_runs\20260316_172308\output_midi\male_poly_vocal_piano_F5_hybrid_spleeter_on.mid,alpha_test\batch_runs\20260316_172308\figures\male_poly_vocal_piano_F5_hybrid_spleeter_on.png,alpha_test\batch_runs\20260316_172308\logs\male_poly_vocal_piano_F5_hybrid_spleeter_on_summary.txt,345.70417270201733,352.75229016399044,-1217.558607794787,ok,
